TrueStemID,anchor_census,recruit_max_dbh,recruit_allowed,recruit_total,best_prev_total,p_recruit
2,7,0.5,FALSE,1e+06,0.44752565720744,0
2,7,1,FALSE,1e+06,0.44752565720744,0
2,7,2,FALSE,1e+06,0.44752565720744,0
2,7,5,FALSE,1e+06,0.44752565720744,0
2,7,10,FALSE,1e+06,0.44752565720744,0
6,7,0.5,FALSE,1e+06,0.152703686914228,0
6,7,1,FALSE,1e+06,0.152703686914228,0
6,7,2,FALSE,1e+06,0.152703686914228,0
6,7,5,FALSE,1e+06,0.152703686914228,0
6,7,10,TRUE,7.77075689047127,0.152703686914228,0.000491256295027295
